"id";"bAdc";"bBan1";"bBan2";"bBan3";"bJungle";"bMid";"bSupport";"bTop";"blueTeam";"gameDate";"gameLink";"gameName";"patch";"rBan1";"rBan2";"rBan3";"rAdc";"rJungle";"rMid";"rSupport";"rTop";"redTeam";"region"
1;"Lucian";"Rumble";"Vladimir";"Sivir";"Reksai";"Cassiopeia";"Braum";"Ekko";"C9";"2016-09-05";"https://www.youtube.com/watch?v=LlE0BgU-3UU";"Game 4 S6 Worlds 2016 NA Regional Gauntlet Final Round 3";615;"Gangplank";"Syndra";"Gnar";"Jhin";"Gragas";"Taliyah";"Taric";"Yasuo";"IMT";"NA"
2;"Ashe";"Jhin";"Sivir";"Cassiopeia";"Reksai";"Vladimir";"Braum";"Yasuo";"IMT";"2016-09-05";"https://www.youtube.com/watch?v=FDgjoyBdHZc";"Game 3 S6 Worlds 2016 NA Regional Gauntlet Final Round 3";615;"Rumble";"Gangplank";"Gnar";"Ezreal";"Gragas";"Malzahar";"Trundle";"Shen";"C9";"NA"
3;"Lucian";"Rumble";"Vladimir";"Sivir";"Gragas";"Syndra";"Karma";"Gnar";"C9";"2016-09-05";"https://www.youtube.com/watch?v=sPRdRXs4UJw";"Game 2 S6 Worlds 2016 NA Regional Gauntlet Final Round 3";615;"Gangplank";"Trundle";"Reksai";"Jhin";"Nidalee";"Varus";"Tahm Kench";"Ekko";"IMT";"NA"
4;"Ezreal";"Tahm Kench";"Sivir";"Gragas";"Reksai";"Vladimir";"Bard";"Ekko";"IMT";"2016-09-05";"https://www.youtube.com/watch?v=4mw7xKWzAe0";"Game 1 S6 Worlds 2016 NA Regional Gauntlet Final Round 3";615;"Rumble";"Gangplank";"Karma";"Jhin";"Zac";"Cassiopeia";"Braum";"Gnar";"C9";"NA"
5;"Jhin";"Vladimir";"Kassadin";"Ashe";"Gragas";"Malzahar";"Bard";"Gangplank";"SPY";"2016-09-05";"https://www.youtube.com/watch?v=idtSy_BWzAA";"Game 5 S6 Worlds 2016 EU Regional Gauntlet Final Round 3";615;"Sivir";"Tahm Kench";"Reksai";"Lucian";"Nidalee";"Karma";"Alistar";"Shen";"UOL";"EUW"
6;"Sivir";"Gnar";"Reksai";"Tahm Kench";"Nidalee";"Karma";"Bard";"Shen";"UOL";"2016-09-05";"https://www.youtube.com/watch?v=HtOLGcWTric";"Game 4 S6 Worlds 2016 EU Regional Gauntlet Final Round 3";615;"Vladimir";"Kassadin";"Ryze";"Lucian";"Elise";"Malzahar";"Trundle";"Gangplank";"SPY";"EUW"
7;"Jhin";"Vladimir";"Kassadin";"Elise";"Reksai";"Malzahar";"Bard";"Gangplank";"SPY";"2016-09-05";"https://www.youtube.com/watch?v=KCh5o-jAnLo";"Game 3 S6 Worlds 2016 EU Regional Gauntlet Final Round 3";615;"Taliyah";"Sivir";"Gnar";"Ezreal";"Gragas";"Ryze";"Tahm Kench";"Shen";"UOL";"EUW"
8;"Sivir";"Gnar";"Reksai";"Tahm Kench";"Gragas";"Ryze";"Karma";"Shen";"UOL";"2016-09-05";"https://www.youtube.com/watch?v=4Q_iGmnssGg";"Game 2 S6 Worlds 2016 EU Regional Gauntlet Final Round 3";615;"Vladimir";"Kassadin";"Elise";"Lucian";"Nidalee";"Taliyah";"Trundle";"Gangplank";"SPY";"EUW"
9;"Sivir";"Gnar";"Gangplank";"Tahm Kench";"Elise";"Ryze";"Braum";"Renekton";"UOL";"2016-09-05";"https://www.youtube.com/watch?v=G3GvHiKM_tk";"Game 1 S6 Worlds 2016 EU Regional Gauntlet Final Round 3";615;"Vladimir";"Shen";"Kassadin";"Lucian";"Reksai";"Taliyah";"Trundle";"Kennen";"SPY";"EUW"
10;"Ashe";"Shen";"Jhin";"Brand";"Elise";"Cassiopeia";"Bard";"Gnar";"LYN";"2016-09-04";"https://www.youtube.com/watch?v=B-chy-pX4Co";"Game 5 | Finals #2 S6 Worlds 2016 Wildcard Qualifiers";616;"Tahm Kench";"Sivir";"Ezreal";"Lucian";"Gragas";"Anivia";"Taric";"Gangplank";"ANX";"WILD"
11;"Lucian";"Sivir";"TamhKench";"Cassiopeia";"Reksai";"Viktor";"Bard";"Gnar";"ANX";"2016-09-04";"https://www.youtube.com/watch?v=Ns1KdyZPPxE";"Game 4 | Finals #2 S6 Worlds 2016 Wildcard Qualifiers";616;"Shen";"Jhin";"Vladimir";"Ashe";"Gragas";"Anivia";"Janna";"Ekko";"LYN";"WILD"
